Date,Open,High,Low,Close,Adj Close,Volume
2020-02-25,182000.000000,186000.000000,180000.000000,185500.000000,185500.000000,596763
2020-02-26,183500.000000,185500.000000,181500.000000,184000.000000,184000.000000,516378
2020-02-27,184000.000000,185500.000000,176500.000000,178500.000000,178500.000000,785062
2020-02-28,174500.000000,176500.000000,170500.000000,172000.000000,172000.000000,1022917
2020-03-02,174500.000000,176500.000000,169500.000000,175000.000000,175000.000000,793495
2020-03-03,180500.000000,181000.000000,175000.000000,175000.000000,175000.000000,629017
2020-03-04,174000.000000,181000.000000,174000.000000,179500.000000,179500.000000,709188
2020-03-05,182500.000000,183000.000000,176500.000000,179500.000000,179500.000000,821744
2020-03-06,176500.000000,178500.000000,174000.000000,175500.000000,175500.000000,568424
2020-03-09,175500.000000,175500.000000,175500.000000,175500.000000,175500.000000,0
2020-03-10,164500.000000,174500.000000,164000.000000,173000.000000,173000.000000,950875
2020-03-11,172000.000000,174500.000000,167000.000000,169000.000000,169000.000000,550227
2020-03-12,167000.000000,169000.000000,158500.000000,161000.000000,161000.000000,1218070
2020-03-13,150000.000000,161500.000000,145000.000000,159000.000000,159000.000000,1601985
2020-03-16,162000.000000,164000.000000,147500.000000,147500.000000,147500.000000,1252484
2020-03-17,141000.000000,150500.000000,140000.000000,147500.000000,147500.000000,1221046
2020-03-18,148500.000000,152000.000000,140500.000000,141000.000000,141000.000000,1107527
2020-03-19,145500.000000,147000.000000,127500.000000,134000.000000,134000.000000,2157141
2020-03-20,138000.000000,151000.000000,134500.000000,149500.000000,149500.000000,1765756
2020-03-23,138000.000000,148000.000000,137500.000000,143500.000000,143500.000000,1569378
2020-03-24,150500.000000,155000.000000,147000.000000,154500.000000,154500.000000,1271387
2020-03-25,160500.000000,162500.000000,151000.000000,154500.000000,154500.000000,1290376
2020-03-26,155000.000000,156000.000000,150000.000000,150500.000000,150500.000000,893688
2020-03-27,156500.000000,157000.000000,149000.000000,152500.000000,152500.000000,958988
2020-03-30,149500.000000,154500.000000,147500.000000,153000.000000,153000.000000,668254
2020-03-31,155000.000000,159000.000000,152000.000000,155500.000000,155500.000000,1042474
2020-04-01,156000.000000,158500.000000,150000.000000,150500.000000,150500.000000,794295
2020-04-02,152000.000000,157000.000000,149000.000000,157000.000000,157000.000000,1043790
2020-04-03,158500.000000,159000.000000,155000.000000,157500.000000,157500.000000,545749
2020-04-06,158500.000000,161000.000000,157500.000000,160500.000000,160500.000000,807805
2020-04-07,163500.000000,164500.000000,158500.000000,160000.000000,160000.000000,920798
2020-04-08,159000.000000,160500.000000,158000.000000,158000.000000,158000.000000,738303
2020-04-09,161000.000000,161000.000000,157500.000000,158000.000000,158000.000000,726920
2020-04-10,158500.000000,161500.000000,157000.000000,161000.000000,161000.000000,753323
2020-04-13,161000.000000,161000.000000,157000.000000,157500.000000,157500.000000,470251
2020-04-14,159500.000000,160500.000000,158000.000000,159500.000000,159500.000000,430759
2020-04-16,159000.000000,167000.000000,158500.000000,165500.000000,165500.000000,1005533
2020-04-17,169000.000000,172500.000000,167500.000000,172000.000000,172000.000000,947794
2020-04-20,172500.000000,179000.000000,172000.000000,175000.000000,175000.000000,859303
2020-04-21,176500.000000,177500.000000,168500.000000,175500.000000,175500.000000,1232126
2020-04-22,174000.000000,177000.000000,171500.000000,177000.000000,177000.000000,686146
2020-04-23,181500.000000,186500.000000,180500.000000,185500.000000,185500.000000,1509799
2020-04-24,184500.000000,188500.000000,182000.000000,183000.000000,183000.000000,1073684
2020-04-27,183000.000000,187000.000000,181500.000000,184000.000000,184000.000000,721963
2020-04-28,185500.000000,186500.000000,181500.000000,185000.000000,185000.000000,668638
2020-04-29,184000.000000,186500.000000,182500.000000,184000.000000,184000.000000,659512
2020-05-04,181500.000000,190000.000000,180000.000000,186500.000000,186500.000000,1019409
2020-05-06,189000.000000,200000.000000,188000.000000,199500.000000,199500.000000,2035947
2020-05-07,199500.000000,207500.000000,198500.000000,206000.000000,206000.000000,2629709
2020-05-08,206500.000000,210000.000000,204000.000000,206000.000000,206000.000000,1405404
2020-05-11,207000.000000,211500.000000,206500.000000,207500.000000,207500.000000,1048413
2020-05-12,209000.000000,216500.000000,206000.000000,214500.000000,214500.000000,1563095
2020-05-13,211500.000000,216500.000000,211500.000000,216500.000000,216500.000000,1113608
2020-05-14,216000.000000,228000.000000,214000.000000,225000.000000,225000.000000,1459813
2020-05-15,228500.000000,231500.000000,216000.000000,221500.000000,221500.000000,1524083
2020-05-18,221500.000000,225500.000000,218500.000000,221000.000000,221000.000000,744533
2020-05-19,221500.000000,222500.000000,214000.000000,220000.000000,220000.000000,1308903
2020-05-20,223500.000000,234500.000000,222000.000000,231500.000000,231500.000000,1773960
2020-05-21,237500.000000,240000.000000,234500.000000,237500.000000,237500.000000,1408737
2020-05-22,237500.000000,248500.000000,235000.000000,247000.000000,247000.000000,1887064
2020-05-25,251000.000000,270000.000000,249000.000000,268000.000000,268000.000000,2653776
2020-05-26,273500.000000,279500.000000,261000.000000,270000.000000,270000.000000,3274293
2020-05-27,262000.000000,267000.000000,257000.000000,260500.000000,260500.000000,2015974
2020-05-28,257500.000000,270000.000000,252500.000000,267000.000000,267000.000000,2495048
2020-05-29,263500.000000,267500.000000,257500.000000,263500.000000,263500.000000,1645822
2020-06-01,263500.000000,266000.000000,259500.000000,264000.000000,264000.000000,1083698
